RQRMTS_ID;ORDR;PRDCT;CMPNT;CMPNT_DSCR;CMPNT_RQRD;CMPNT_TOT_RQRD;CMPNT_RQRD_UNT;CMPNT_AVLB;CMPNT_TOT_AVLB;CMPNT_TOT_AVLB_CURR;CMPNT_TOT_AVLB_CURR_QINS;CMPNT_TOT_AVLB_CURR_QINS_ORDRD;CMPNT_SHRTG;CMPNT_TOT_SHRTG;STRG_LOC
940436;100178337;80006714;695130;Component 695130;8.24;;KG;;511;131.00;511.00;;;;
940437;100178337;80006714;695131;Component 695131;8.16;;KG;;45.85;45.85;45.85;;;;
940438;100178337;80006714;695193;Component 695193;2.04;;KG;;8.65;8.65;8.65;;;;
940439;100178337;80006714;99002050;Component 99002050;30.6;;L;;0;0.00;0.00;;;;
940440;100178338;10009997;70020963;Component 70020963;867.69;;KOM;;1680;1680.00;1680.00;;;;
940441;100178338;10009997;70020964;Component 70020964;20.8;;TKO;;27.72;27.72;27.72;;;;
940442;100178338;10009997;70020965;Component 70020965;20.8;;TKO;;27.06;27.06;27.06;;;;
940443;100178338;10009997;70021311;Component 70021311;42.65;;KG;;164.8;164.80;164.80;;;;
940444;100178338;10009997;700540;Component 700540;0.87;;TKO;;13.14;13.14;13.14;;;;
940445;100178338;10009997;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
940446;100178338;10009997;745395;Component 745395;1.87;;KG;;783.01;783.01;783.01;;;;
940447;100178338;10009997;795639;Component 795639;16.64;;KOM;;655;655.00;655.00;;;;
940448;100178338;10009997;795640;Component 795640;12.48;;KOM;;683;683.00;683.00;;;;
940449;100178338;10009997;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
940450;100178338;10009997;795980;Component 795980;0.2;;KOM;;74.89;74.89;74.89;;;;
940451;100178338;10009997;80006714;Component 80006714;195.79;;KG;;0;0.00;0.00;;;;
940452;100178352;10010344;70021548;Component 70021548;63.13;;TKO;;0;0.00;0.00;;;;
940453;100178352;10010344;700541;Component 700541;0.43;;TKO;;45.38;45.38;45.38;;;;
940454;100178352;10010344;745282;Component 745282;145.21;;M;;27196;27196.00;27196.00;;;;
940455;100178352;10010344;745395;Component 745395;1.29;;KG;;783.01;783.01;783.01;;;;
940456;100178352;10010344;795324;Component 795324;210.27;;KOM;;250;250.00;250.00;;;;
940457;100178352;10010344;80006842;Component 80006842;795.53;;KG;;154;154.00;154.00;;;;
940458;100178353;10010343;70021547;Component 70021547;71.14;;TKO;;0;0.00;0.00;;;;
940459;100178353;10010343;700541;Component 700541;0.48;;TKO;;45.38;45.38;45.38;;;;
940460;100178353;10010343;745282;Component 745282;163.63;;M;;27196;27196.00;27196.00;;;;
940461;100178353;10010343;745395;Component 745395;1.46;;KG;;783.01;783.01;783.01;;;;
940462;100178353;10010343;795324;Component 795324;236.94;;KOM;;250;250.00;250.00;;;;
940463;100178353;10010343;80006843;Component 80006843;896.42;;KG;;0;0.00;0.00;;;;
940464;100178354;1902610;70021174;Component 70021174;22.24;;KOM;;28;28.00;28.00;;;;
940465;100178354;1902610;700540;Component 700540;5.01;;TKO;;13.14;13.14;13.14;;;;
940466;100178354;1902610;700541;Component 700541;0.05;;TKO;;45.38;45.38;45.38;;;;
940467;100178354;1902610;721109;Component 721109;60.18;;TKO;;45.29;45.29;45.29;;;;
940468;100178354;1902610;742516;Component 742516;60.18;;TKO;;0;0.00;0.00;;;;
940469;100178354;1902610;744964;Component 744964;48.14;;KOM;;518;518.00;518.00;;;;
940470;100178354;1902610;745341;Component 745341;33.09;;KG;;397.92;397.92;397.92;;;;
940471;100178354;1902610;745395;Component 745395;12.03;;KG;;783.01;783.01;783.01;;;;
940472;100178354;1902610;795638;Component 795638;90.27;;KOM;;780;780.00;780.00;;;;
940473;100178354;1902610;855788;Component 855788;5957.82;;KG;;0;0.00;0.00;;;;
940474;100178355;10010063;70021072;Component 70021072;21.48;;TKO;;66;66.00;66.00;;;;
940475;100178355;10010063;70021075;Component 70021075;21.48;;TKO;;65.9;65.90;65.90;;;;
940476;100178355;10010063;70021079;Component 70021079;21.48;;TKO;;55;55.00;55.00;;;;
940477;100178355;10010063;70021083;Component 70021083;21.48;;TKO;;53.53;53.53;53.53;;;;
940478;100178355;10010063;70021368;Component 70021368;895.76;;KOM;;9145;9145.00;9145.00;;;;
940479;100178355;10010063;700540;Component 700540;0.9;;TKO;;13.14;13.14;13.14;;;;
940480;100178355;10010063;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
940481;100178355;10010063;745395;Component 745395;1.93;;KG;;783.01;783.01;783.01;;;;
940482;100178355;10010063;795639;Component 795639;17.18;;KOM;;655;655.00;655.00;;;;
940483;100178355;10010063;795640;Component 795640;12.88;;KOM;;683;683.00;683.00;;;;
940484;100178355;10010063;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
940485;100178355;10010063;795980;Component 795980;0.21;;KOM;;74.89;74.89;74.89;;;;
940486;100178355;10010063;895080;Component 895080;98.98;;KG;;0;0.00;0.00;;;;
940487;100178356;10010062;70021074;Component 70021074;21.16;;TKO;;107.35;107.35;107.35;;;;
940488;100178356;10010062;70021078;Component 70021078;21.16;;TKO;;71.22;71.22;71.22;;;;
940489;100178356;10010062;70021082;Component 70021082;21.16;;TKO;;71.6;71.60;71.60;;;;
940490;100178356;10010062;70021368;Component 70021368;882.58;;KOM;;9145;9145.00;9145.00;;;;
940491;100178356;10010062;700540;Component 700540;0.93;;TKO;;13.14;13.14;13.14;;;;
940492;100178356;10010062;700541;Component 700541;0.02;;TKO;;45.38;45.38;45.38;;;;
940493;100178356;10010062;745395;Component 745395;1.9;;KG;;783.01;783.01;783.01;;;;
940494;100178356;10010062;795639;Component 795639;16.93;;KOM;;655;655.00;655.00;;;;
940495;100178356;10010062;795640;Component 795640;12.69;;KOM;;683;683.00;683.00;;;;
940496;100178356;10010062;795674;Component 795674;21.16;;TKO;;107.85;107.85;107.85;;;;
940497;100178356;10010062;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
940498;100178356;10010062;795980;Component 795980;0.2;;KOM;;74.89;74.89;74.89;;;;
940499;100178356;10010062;895026;Component 895026;98.97;;KG;;199;199.00;199.00;;;;
940500;100178357;80006704;60005790;Component 60005790;51;;KG;;106.6;106.60;106.60;;;;
940501;100178357;80006704;602201;Component 602201;25.5;;KG;;0;0.00;0.00;;;;
940502;100178357;80006704;608636;Component 608636;2.55;;KG;;28.67;28.67;28.67;;;;
940503;100178357;80006704;631041;Component 631041;12.75;;KG;;166.1;166.10;166.10;;;;
940504;100178357;80006704;633630;Component 633630;38.25;;KG;;766;766.00;766.00;;;;
940505;100178357;80006704;634668;Component 634668;20.4;;KG;;107.3;107.30;107.30;;;;
940506;100178357;80006704;634697;Component 634697;2.55;;KG;;22.4;22.40;22.40;;;;
940507;100178357;80006704;645611;Component 645611;102;;KG;;982.6;982.60;982.60;;;;
940508;100178357;80006704;645680;Component 645680;76.5;;KG;;173.5;173.50;173.50;;;;
940509;100178357;80006704;648696;Component 648696;102;;KG;;477;477.00;477.00;;;;
940510;100178357;80006704;660247;Component 660247;109.65;;KG;;8667.5;8667.50;8667.50;;;;
940511;100178357;80006704;695003;Component 695003;11.47;;KG;;3.1;3.10;3.10;;;;
940512;100178357;80006704;695130;Component 695130;127.5;;KG;;511;131.00;511.00;;;;
940513;100178357;80006704;695140;Component 695140;76.5;;KG;;689.5;689.50;689.50;;;;
940514;100178357;80006704;99002050;Component 99002050;1791.37;;L;;0;0.00;0.00;;;;
940515;100178358;895026;608290;Component 608290;14.28;;KG;;676.8;676.80;676.80;;;;
940516;100178358;895026;627831;Component 627831;1.02;;G;;241.32;241.32;241.32;;;;
940517;100178358;895026;630215;Component 630215;2.04;;KG;;63.26;63.26;63.26;;;;
940518;100178358;895026;631001;Component 631001;0.51;;KG;;46.46;46.46;46.46;;;;
940519;100178358;895026;631041;Component 631041;1.02;;KG;;166.1;166.10;166.10;;;;
940520;100178358;895026;633630;Component 633630;10.2;;KG;;766;766.00;766.00;;;;
940521;100178358;895026;633672;Component 633672;9.18;;KG;;1079.9;1079.90;1079.90;;;;
940522;100178358;895026;634697;Component 634697;0.1;;KG;;22.4;22.40;22.40;;;;
940523;100178358;895026;638645;Component 638645;7.14;;KG;;478;328.00;478.00;;;;
940524;100178358;895026;638646;Component 638646;4.08;;KG;;163.1;163.10;163.10;;;;
940525;100178358;895026;638647;Component 638647;18.36;;KG;;551;401.00;551.00;;;;
940526;100178358;895026;638698;Component 638698;7.14;;KG;;490;290.00;490.00;;;;
940527;100178358;895026;644262;Component 644262;0.1;;KG;;7.2;7.20;7.20;;;;
940528;100178358;895026;645088;Component 645088;2.04;;KG;;204.82;204.82;204.82;;;;
940529;100178358;895026;645611;Component 645611;23.23;;KG;;982.6;982.60;982.60;;;;
940530;100178358;895026;645697;Component 645697;0.02;;KG;;20.28;0.28;20.28;;;;
940531;100178358;895026;685643;Component 685643;2.04;;KG;;52;52.00;52.00;;;;
940532;100178358;895026;695009;Component 695009;0.51;;KG;;4.55;4.55;4.55;;;;
940533;100178364;10010355;70021567;Component 70021567;6.15;;TKO;;24.55;24.55;24.55;;;;
940534;100178364;10010355;70021569;Component 70021569;6.15;;TKO;;24.3;24.30;24.30;;;;
940535;100178364;10010355;700540;Component 700540;0.61;;TKO;;13.14;13.14;13.14;;;;
940536;100178364;10010355;700541;Component 700541;0.1;;TKO;;45.38;45.38;45.38;;;;
940537;100178364;10010355;745282;Component 745282;65.87;;M;;27196;27196.00;27196.00;;;;
940538;100178364;10010355;745395;Component 745395;0.61;;KG;;783.01;783.01;783.01;;;;
940539;100178364;10010355;745759;Component 745759;553.55;;M;;1860;1860.00;1860.00;;;;
940540;100178364;10010355;745762;Component 745762;1.84;;KG;;10;10.00;10.00;;;;
940541;100178364;10010355;795317;Component 795317;51.66;;KOM;;103;103.00;103.00;;;;
940542;100178364;10010355;795737;Component 795737;0.02;;KOM;;19.94;19.94;19.94;;;;
940543;100178364;10010355;795980;Component 795980;0.14;;KOM;;74.89;74.89;74.89;;;;
940544;100178364;10010355;80006864;Component 80006864;449.79;;KG;;0;0.00;0.00;;;;
940545;100178365;10010356;70021568;Component 70021568;13.4;;TKO;;22.64;22.64;22.64;;;;
940546;100178365;10010356;70021570;Component 70021570;13.4;;TKO;;22.63;22.63;22.63;;;;
940547;100178365;10010356;700540;Component 700540;2.68;;TKO;;13.14;13.14;13.14;;;;
940548;100178365;10010356;700541;Component 700541;0.26;;TKO;;45.38;45.38;45.38;;;;
940549;100178365;10010356;745282;Component 745282;234.22;;M;;27196;27196.00;27196.00;;;;
940550;100178365;10010356;745395;Component 745395;2.68;;KG;;783.01;783.01;783.01;;;;
940551;100178365;10010356;745760;Component 745760;1407.29;;M;;2594;2594.00;2594.00;;;;
940552;100178365;10010356;745763;Component 745763;8.04;;KG;;41.5;41.50;41.50;;;;
940553;100178365;10010356;795320;Component 795320;128.66;;KOM;;116;116.00;116.00;;;;
940554;100178365;10010356;795737;Component 795737;0.06;;KOM;;19.94;19.94;19.94;;;;
940555;100178365;10010356;795980;Component 795980;0.64;;KOM;;74.89;74.89;74.89;;;;
940556;100178365;10010356;80006864;Component 80006864;1960.15;;KG;;0;0.00;0.00;;;;
940557;100178372;10010032;70021019;Component 70021019;12.03;;TKO;;5.69;5.69;5.69;;;;
940558;100178372;10010032;70021174;Component 70021174;4.44;;KOM;;28;28.00;28.00;;;;
940559;100178372;10010032;700540;Component 700540;1.01;;TKO;;13.14;13.14;13.14;;;;
940560;100178372;10010032;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
940561;100178372;10010032;721109;Component 721109;12.03;;TKO;;45.29;45.29;45.29;;;;
940562;100178372;10010032;744964;Component 744964;9.62;;KOM;;518;518.00;518.00;;;;
940563;100178372;10010032;745341;Component 745341;6.61;;KG;;397.92;397.92;397.92;;;;
940564;100178372;10010032;745395;Component 745395;2.4;;KG;;783.01;783.01;783.01;;;;
940565;100178372;10010032;795638;Component 795638;18.05;;KOM;;780;780.00;780.00;;;;
940566;100178372;10010032;795980;Component 795980;0.23;;KOM;;74.89;74.89;74.89;;;;
940567;100178372;10010032;855788;Component 855788;1191.56;;KG;;0;0.00;0.00;;;;
940568;100178376;10010349;100103;Component 100103;8.06;;KOM;;;;;;;;
940569;100178376;10010349;10010032;Component 10010032;16128;;KOM;;14620;11428.00;14620.00;;;;
940570;100178376;10010349;700541;Component 700541;0.68;;TKO;;45.38;45.38;45.38;;;;
940571;100178376;10010349;745282;Component 745282;583.3;;M;;27196;27196.00;27196.00;;;;
940572;100178376;10010349;745395;Component 745395;3.7;;KG;;783.01;783.01;783.01;;;;
940573;100178376;10010349;795334;Component 795334;0.33;;TKO;;0.09;0.09;0.09;;;;
940574;100178376;10010349;796175;Component 796175;8.22;;TKO;;0.24;0.24;0.24;;;;
940575;100178377;10010348;10010348;Component 10010348;8.06;;KOM;;;;;;;;
940576;100178377;10010348;10010033;Component 10010033;16128;;KOM;;7560;7560.00;7560.00;;;;
940577;100178377;10010348;700541;Component 700541;0.68;;TKO;;45.38;45.38;45.38;;;;
940578;100178377;10010348;745282;Component 745282;583.3;;M;;27196;27196.00;27196.00;;;;
940579;100178377;10010348;745395;Component 745395;3.7;;KG;;783.01;783.01;783.01;;;;
940580;100178377;10010348;795334;Component 795334;0.33;;TKO;;0.09;0.09;0.09;;;;
940581;100178377;10010348;796174;Component 796174;8.22;;TKO;;0.37;0.37;0.37;;;;
940582;100178380;10010033;70021020;Component 70021020;12.44;;TKO;;10.08;10.08;10.08;;;;
940583;100178380;10010033;70021174;Component 70021174;4.59;;KOM;;28;28.00;28.00;;;;
940584;100178380;10010033;700540;Component 700540;1.04;;TKO;;13.14;13.14;13.14;;;;
940585;100178380;10010033;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
940586;100178380;10010033;744964;Component 744964;9.95;;KOM;;518;518.00;518.00;;;;
940587;100178380;10010033;745341;Component 745341;6.84;;KG;;397.92;397.92;397.92;;;;
940588;100178380;10010033;745395;Component 745395;2.48;;KG;;783.01;783.01;783.01;;;;
940589;100178380;10010033;795471;Component 795471;12.44;;TKO;;87.6;87.60;87.60;;;;
940590;100178380;10010033;795638;Component 795638;18.66;;KOM;;780;780.00;780.00;;;;
940591;100178380;10010033;795980;Component 795980;0.24;;KOM;;74.89;74.89;74.89;;;;
940592;100178380;10010033;855786;Component 855786;1185.29;;KG;;4770;4770.00;4770.00;;;;
940593;100178381;1902571;70021174;Component 70021174;18.39;;KOM;;28;28.00;28.00;;;;
940594;100178381;1902571;700540;Component 700540;4.14;;TKO;;13.14;13.14;13.14;;;;
940595;100178381;1902571;700541;Component 700541;0.04;;TKO;;45.38;45.38;45.38;;;;
940596;100178381;1902571;744964;Component 744964;39.82;;KOM;;518;518.00;518.00;;;;
940597;100178381;1902571;745341;Component 745341;27.37;;KG;;397.92;397.92;397.92;;;;
940598;100178381;1902571;745395;Component 745395;9.95;;KG;;783.01;783.01;783.01;;;;
940599;100178381;1902571;795470;Component 795470;49.77;;TKO;;87.23;87.23;87.23;;;;
940600;100178381;1902571;795471;Component 795471;49.77;;TKO;;87.6;87.60;87.60;;;;
940601;100178381;1902571;795638;Component 795638;74.66;;KOM;;780;780.00;780.00;;;;
940602;100178381;1902571;855786;Component 855786;4741.16;;KG;;4770;4770.00;4770.00;;;;
940603;100178382;855786;602066;Component 602066;6.12;;KG;;60;60.00;60.00;;;;
940604;100178382;855786;605444;Component 605444;6.12;;KG;;47;47.00;47.00;;;;
940605;100178382;855786;608631;Component 608631;12.24;;KG;;125.9;125.90;125.90;;;;
940606;100178382;855786;610262;Component 610262;2014.5;;KG;;25591.54;3651.54;25591.54;;;;
940607;100178382;855786;612041;Component 612041;12.24;;KG;;243;243.00;243.00;;;;
940608;100178382;855786;619084;Component 619084;30.6;;KG;;549.4;549.40;549.40;;;;
940609;100178382;855786;629004;Component 629004;18.36;;G;;127.58;127.58;127.58;;;;
940610;100178382;855786;629402;Component 629402;30.6;;G;;304;304.00;304.00;;;;
940611;100178382;855786;633102;Component 633102;91.8;;KG;;538.5;538.50;538.50;;;;
940612;100178382;855786;633125;Component 633125;61.2;;KG;;265;265.00;265.00;;;;
940613;100178382;855786;660247;Component 660247;734.4;;KG;;8667.5;8667.50;8667.50;;;;
940614;100178382;855786;684603;Component 684603;46.51;;KG;;344.6;344.60;344.60;;;;
940615;100178382;855786;695033;Component 695033;97.92;;KG;;2382;1432.00;2382.00;;;;
940616;100178382;855786;695034;Component 695034;58.14;;KG;;484;484.00;484.00;;;;
940617;100178382;855786;695157;Component 695157;489.6;;KG;;9360;1260.00;9360.00;;;;
940618;100178382;855786;695158;Component 695158;642.6;;KG;;4970;420.00;4970.00;;;;
940619;100178382;855786;99002050;Component 99002050;1815.96;;L;;0;0.00;0.00;;;;
940620;100178383;80006753;60005780;Component 60005780;15.91;;KG;;25.8;25.80;25.80;;;;
940621;100178383;80006753;60005781;Component 60005781;24.48;;KG;;36.5;36.50;36.50;;;;
940622;100178383;80006753;602173;Component 602173;5.87;;KG;;116.7;116.70;116.70;;;;
940623;100178383;80006753;608631;Component 608631;3.67;;KG;;125.9;125.90;125.90;;;;
940624;100178383;80006753;610210;Component 610210;48.96;;KG;;771;771.00;771.00;;;;
940625;100178383;80006753;610262;Component 610262;783.36;;KG;;25591.54;3651.54;25591.54;;;;
940626;100178383;80006753;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
940627;100178383;80006753;619084;Component 619084;12.24;;KG;;549.4;549.40;549.40;;;;
940628;100178383;80006753;648601;Component 648601;4.89;;KG;;33.7;8.70;33.70;;;;
940629;100178383;80006753;660247;Component 660247;293.76;;KG;;8667.5;8667.50;8667.50;;;;
940630;100178383;80006753;695033;Component 695033;48.96;;KG;;2382;1432.00;2382.00;;;;
940631;100178383;80006753;695034;Component 695034;20.8;;KG;;484;484.00;484.00;;;;
940632;100178383;80006753;695157;Component 695157;257.04;;KG;;9360;1260.00;9360.00;;;;
940633;100178383;80006753;695158;Component 695158;183.6;;KG;;4970;420.00;4970.00;;;;
940634;100178383;80006753;99002050;Component 99002050;739.54;;L;;0;0.00;0.00;;;;
940635;100178394;80006864;60005790;Component 60005790;20.4;;KG;;106.6;106.60;106.60;;;;
940636;100178394;80006864;60005904;Component 60005904;8.16;;KG;;68;18.00;68.00;;;;
940637;100178394;80006864;60005906;Component 60005906;2.04;;KG;;44;19.00;44.00;;;;
940638;100178394;80006864;60005907;Component 60005907;5.15;;KG;;34.9;34.90;34.90;;;;
940639;100178394;80006864;602201;Component 602201;10.2;;KG;;0;0.00;0.00;;;;
940640;100178394;80006864;631041;Component 631041;10.3;;KG;;166.1;166.10;166.10;;;;
940641;100178394;80006864;633630;Component 633630;15.3;;KG;;766;766.00;766.00;;;;
940642;100178394;80006864;645611;Component 645611;71.4;;KG;;982.6;982.60;982.60;;;;
940643;100178394;80006864;648696;Component 648696;30.6;;KG;;477;477.00;477.00;;;;
940644;100178394;80006864;660247;Component 660247;43.86;;KG;;8667.5;8667.50;8667.50;;;;
940645;100178394;80006864;695130;Component 695130;40.8;;KG;;511;131.00;511.00;;;;
940646;100178394;80006864;695140;Component 695140;30.6;;KG;;689.5;689.50;689.50;;;;
940647;100178394;80006864;99002050;Component 99002050;731.34;;L;;0;0.00;0.00;;;;
940648;100178398;10010152;70021174;Component 70021174;0.45;;KOM;;28;28.00;28.00;;;;
940649;100178398;10010152;70021206;Component 70021206;1.22;;TKO;;9.63;9.63;9.63;;;;
940650;100178398;10010152;70021207;Component 70021207;1.22;;TKO;;37.07;37.07;37.07;;;;
940651;100178398;10010152;700540;Component 700540;0.1;;TKO;;13.14;13.14;13.14;;;;
940652;100178398;10010152;700541;Component 700541;0.0012;;TKO;;45.38;45.38;45.38;;;;
940653;100178398;10010152;744964;Component 744964;0.97;;KOM;;518;518.00;518.00;;;;
940654;100178398;10010152;745341;Component 745341;0.67;;KG;;397.92;397.92;397.92;;;;
940655;100178398;10010152;745395;Component 745395;0.24;;KG;;783.01;783.01;783.01;;;;
940656;100178398;10010152;795638;Component 795638;1.83;;KOM;;780;780.00;780.00;;;;
940657;100178398;10010152;795980;Component 795980;0.02;;KOM;;74.89;74.89;74.89;;;;
940658;100178398;10010152;80006791;Component 80006791;122.15;;KG;;0;0.00;0.00;;;;
940659;100178399;1902857;70021174;Component 70021174;0.45;;KOM;;28;28.00;28.00;;;;
940660;100178399;1902857;700540;Component 700540;0.1;;TKO;;13.14;13.14;13.14;;;;
940661;100178399;1902857;700541;Component 700541;0.0012;;TKO;;45.38;45.38;45.38;;;;
940662;100178399;1902857;744964;Component 744964;0.97;;KOM;;518;518.00;518.00;;;;
940663;100178399;1902857;745341;Component 745341;0.67;;KG;;397.92;397.92;397.92;;;;
940664;100178399;1902857;745395;Component 745395;0.24;;KG;;783.01;783.01;783.01;;;;
940665;100178399;1902857;795638;Component 795638;1.83;;KOM;;780;780.00;780.00;;;;
940666;100178399;1902857;795732;Component 795732;1.22;;TKO;;1.2;1.20;1.20;;;;
940667;100178399;1902857;795733;Component 795733;1.22;;TKO;;40.25;40.25;40.25;;;;
940668;100178399;1902857;895104;Component 895104;116.58;;KG;;0;0.00;0.00;;;;
940669;100178402;10010355;70021567;Component 70021567;13.41;;TKO;;24.55;24.55;24.55;;;;
940670;100178402;10010355;70021569;Component 70021569;13.41;;TKO;;24.3;24.30;24.30;;;;
940671;100178402;10010355;700540;Component 700540;1.34;;TKO;;13.14;13.14;13.14;;;;
940672;100178402;10010355;700541;Component 700541;0.22;;TKO;;45.38;45.38;45.38;;;;
940673;100178402;10010355;745282;Component 745282;143.66;;M;;27196;27196.00;27196.00;;;;
